 ## written on  5Jul2026 at 12:24:48 
   -3.000000000       1.682346012
   -2.950000000       1.911093375
   -2.900000000       2.436868543
   -2.850000000       6.107193533
   -2.800000000       0.009154920
   -2.750000000       0.002520605
   -2.700000000       0.001297669
   -2.650000000       0.000857421
   -2.600000000       0.000650424
   -2.550000000       0.000540032
   -2.500000000       0.000479297
   -2.450000000       0.000449350
   -2.400000000       0.000442766
   -2.350000000       0.000458454
   -2.300000000       0.000500853
   -2.250000000       0.000582347
   -2.200000000       0.000731458
   -2.150000000       0.001017919
   -2.100000000       0.001644387
   -2.050000000       0.003421280
   -2.000000000       0.012963709
   -1.950000000       9.516514589
   -1.900000000       3.281317995
   -1.850000000       2.498305388
   -1.800000000       2.155704310
   -1.750000000       1.965867905
   -1.700000000       1.851865373
   -1.650000000       1.784197334
   -1.600000000       1.749943425
   -1.550000000       1.744039346
   -1.500000000       1.766793836
   -1.450000000       1.824703254
   -1.400000000       1.937165506
   -1.350000000       2.442804271
   -1.300000000       4.992720582
   -1.250000000       2.872885134
   -1.200000000       2.640187380
   -1.150000000       2.763057479
   -1.100000000       3.162264324
   -1.050000000       4.400538583
   -1.000000000       0.170285107
   -0.950000000       0.007544634
   -0.900000000       0.002544175
   -0.850000000       0.001312833
   -0.800000000       0.000827547
   -0.750000000       0.000587829
   -0.700000000       0.000452589
   -0.650000000       0.000369494
   -0.600000000       0.000315488
   -0.550000000       0.000279142
   -0.500000000       0.000254284
   -0.450000000       0.000237375
   -0.400000000       0.000226300
   -0.350000000       0.000219775
   -0.300000000       0.000217042
   -0.250000000       0.000217702
   -0.200000000       0.000221638
   -0.150000000       0.000228993
   -0.100000000       0.000240187
   -0.050000000       0.000256008
    0.000000000       0.000277770
    0.050000000       0.000307652
    0.100000000       0.000349344
    0.150000000       0.000409447
    0.200000000       0.000500719
    0.250000000       0.000650695
    0.300000000       0.000929040
    0.350000000       0.001561747
    0.400000000       0.003708404
    0.450000000       0.031445421
    0.500000000       2.756052797
    0.550000000       1.858460098
    0.600000000       1.587590123
    0.650000000       1.464327961
    0.700000000       1.404132744
    0.750000000       1.380186678
    0.800000000       1.383053406
    0.850000000       1.411905307
    0.900000000       1.475035540
    0.950000000       1.612676261
    1.000000000      13.477846576
    1.050000000       5.878642800
    1.100000000       8.542930835
    1.150000000      11.606488393
    1.200000000       9.276420777
    1.250000000       0.010295175
    1.300000000       0.003143610
    1.350000000       0.001558747
    1.400000000       0.000936765
    1.450000000       0.000625722
    1.500000000       0.000447090
    1.550000000       0.000334790
    1.600000000       0.000259523
    1.650000000       0.000206606
    1.700000000       0.000167996
    1.750000000       0.000138975
    1.800000000       0.000116627
    1.850000000       0.000099065
    1.900000000       0.000085025
    1.950000000       0.000073635
    2.000000000       0.000064276
    2.050000000       0.000056498
    2.100000000       0.000049972
    2.150000000       0.000044446
    2.200000000       0.000039730
    2.250000000       0.000035677
    2.300000000       0.000032171
    2.350000000       0.000029121
    2.400000000       0.000026452
    2.450000000       0.000024106
    2.500000000       0.000022034
    2.550000000       0.000020196
    2.600000000       0.000018560
    2.650000000       0.000017097
    2.700000000       0.000015786
    2.750000000       0.000014607
    2.800000000       0.000013543
    2.850000000       0.000012580
    2.900000000       0.000011706
    2.950000000       0.000010912
    3.000000000       0.000010188
